num_serie_contador,polissa_id,datetime,score,y_anom
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 20:31:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 21:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 22:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 23:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 00:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 01:31:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 02:31:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 03:31:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 04:31:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 05:31:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 06:31:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 07:31:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 08:31:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 09:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 10:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 11:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 12:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 13:31:48,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 14:31:48,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 15:31:48,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 16:31:48,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 17:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 18:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 19:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 20:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 21:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 22:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-14 23:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 00:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 01:31:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 02:31:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 03:31:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 04:31:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 05:32:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 06:32:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 07:32:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 08:32:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 09:31:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 10:31:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 11:31:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 12:31:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 13:31:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 14:31:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 15:31:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 16:31:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 17:31:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 18:31:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 19:31:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 20:31:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 21:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 22:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-15 23:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 00:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 01:31:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 02:31:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 03:31:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 04:31:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 05:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 06:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 07:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 08:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 09:31:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 10:31:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 11:31:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 12:31:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 13:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 14:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 15:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 16:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 17:31:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 18:31:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 19:31:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 20:31:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 21:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 22:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-16 23:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 00:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 01:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 01:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 02:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 03:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 04:31:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 05:31:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 06:31:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 07:31:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 08:31:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 09:31:48,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 10:31:48,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 11:31:48,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 12:31:48,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 13:31:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 14:31:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 15:31:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 16:31:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 17:31:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 18:31:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 19:31:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 20:31:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 21:31:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 22:31:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-17 23:31:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 00:31:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 01:31:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 02:31:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 03:31:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 04:31:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 05:31:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 06:31:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 07:31:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 08:31:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 09:31:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 10:31:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 11:31:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 12:31:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 13:31:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 14:31:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 15:31:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 16:31:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 17:31:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 18:31:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 19:31:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 20:31:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 21:31:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 22:31:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-18 23:31:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 00:31:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 01:31:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 02:31:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 03:31:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 04:31:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 05:31:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 06:31:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 07:31:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 08:31:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 09:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 10:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 11:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 12:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 13:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 14:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 15:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 16:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 17:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 17:31:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 18:31:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 19:31:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 20:31:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 21:31:46,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 22:31:46,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-19 23:31:46,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 00:31:46,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 01:31:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 02:31:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 03:31:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 04:31:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 05:31:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 06:31:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 07:31:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 08:31:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 09:31:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 10:31:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 11:31:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 12:31:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 13:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 14:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 15:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 16:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 17:31:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 18:31:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 19:31:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 20:31:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 21:31:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 22:31:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-20 23:31:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 00:31:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 01:31:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 02:31:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 03:31:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 04:31:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 05:31:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 06:31:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 07:31:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 08:31:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 09:31:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 10:31:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 11:31:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 12:31:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 13:31:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 14:31:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 15:31:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 16:31:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 17:31:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 18:31:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 19:31:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 20:31:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 21:31:38,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 22:31:38,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-21 23:31:38,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 00:31:38,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 01:31:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 02:31:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 03:31:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 04:31:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 05:31:40,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 06:31:40,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 07:31:40,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 08:31:40,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 09:31:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 10:31:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 11:31:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 12:31:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 13:31:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 14:31:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 15:31:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 16:31:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 17:31:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 18:31:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 19:31:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 20:31:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 21:31:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 22:31:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-22 23:31:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 00:31:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 01:31:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 02:31:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 03:31:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 04:31:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 05:31:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 06:31:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 07:31:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 08:31:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 09:31:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 10:31:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 11:31:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 12:31:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 13:31:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 14:31:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 15:31:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 16:31:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 17:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 18:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 19:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 20:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 21:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 22:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-23 23:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 00:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 01:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 01:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 02:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 03:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 04:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 05:31:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 06:31:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 07:31:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 08:31:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 09:31:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 10:31:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 11:31:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 12:31:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 13:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 14:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 15:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 16:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 17:31:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 18:31:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 19:31:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 20:31:41,1.0,1
