num_serie_contador,polissa_id,datetime,data_inici,data_fi,year,month,dayofweek,hour,y_anom,cons_lag2,roll24_zero_ratio,roll3_max,roll24_mean,flag_anom_32768,cons_z_meter,roll12_mean,delta2,period_hours,consumption,delta1,roll24_min,roll24_std,roll3_zero_ratio,roll12_max,roll12_std,roll3_std,flag_zero_consumption,roll24_max,roll3_min,roll12_min,cons_lag1,roll3_mean,roll12_zero_ratio
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-28 07:44:41,2024-10-06,2024-12-05,2024,9,5,7,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-28 08:44:41,2024-10-06,2024-12-05,2024,9,5,8,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-28 09:44:41,2024-10-06,2024-12-05,2024,9,5,9,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-28 10:44:39,2024-10-06,2024-12-05,2024,9,5,10,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-28 11:44:39,2024-10-06,2024-12-05,2024,9,5,11,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-28 12:44:39,2024-10-06,2024-12-05,2024,9,5,12,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-28 13:44:39,2024-10-06,2024-12-05,2024,9,5,13,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-28 14:44:39,2024-10-06,2024-12-05,2024,9,5,14,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-28 15:44:39,2024-10-06,2024-12-05,2024,9,5,15,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-28 16:44:36,2024-10-06,2024-12-05,2024,9,5,16,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-28 17:44:36,2024-10-06,2024-12-05,2024,9,5,17,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-28 18:44:36,2024-10-06,2024-12-05,2024,9,5,18,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-28 19:44:36,2024-10-06,2024-12-05,2024,9,5,19,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-28 20:44:36,2024-10-06,2024-12-05,2024,9,5,20,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-28 21:44:36,2024-10-06,2024-12-05,2024,9,5,21,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-28 22:44:40,2024-10-06,2024-12-05,2024,9,5,22,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-28 23:44:40,2024-10-06,2024-12-05,2024,9,5,23,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 00:44:40,2024-10-06,2024-12-05,2024,9,6,0,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 01:44:40,2024-10-06,2024-12-05,2024,9,6,1,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 02:44:40,2024-10-06,2024-12-05,2024,9,6,2,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 03:44:40,2024-10-06,2024-12-05,2024,9,6,3,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 04:44:35,2024-10-06,2024-12-05,2024,9,6,4,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 05:44:35,2024-10-06,2024-12-05,2024,9,6,5,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 06:44:35,2024-10-06,2024-12-05,2024,9,6,6,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 07:44:35,2024-10-06,2024-12-05,2024,9,6,7,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 08:44:35,2024-10-06,2024-12-05,2024,9,6,8,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 09:44:35,2024-10-06,2024-12-05,2024,9,6,9,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 10:44:41,2024-10-06,2024-12-05,2024,9,6,10,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 11:44:41,2024-10-06,2024-12-05,2024,9,6,11,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 12:44:41,2024-10-06,2024-12-05,2024,9,6,12,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 13:44:41,2024-10-06,2024-12-05,2024,9,6,13,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 14:44:41,2024-10-06,2024-12-05,2024,9,6,14,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 15:44:41,2024-10-06,2024-12-05,2024,9,6,15,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 16:44:34,2024-10-06,2024-12-05,2024,9,6,16,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 17:44:34,2024-10-06,2024-12-05,2024,9,6,17,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 18:44:34,2024-10-06,2024-12-05,2024,9,6,18,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 19:44:34,2024-10-06,2024-12-05,2024,9,6,19,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 20:44:34,2024-10-06,2024-12-05,2024,9,6,20,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 21:44:34,2024-10-06,2024-12-05,2024,9,6,21,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 22:44:36,2024-10-06,2024-12-05,2024,9,6,22,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-29 23:44:36,2024-10-06,2024-12-05,2024,9,6,23,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 00:44:36,2024-10-06,2024-12-05,2024,9,0,0,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 01:44:36,2024-10-06,2024-12-05,2024,9,0,1,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 02:44:36,2024-10-06,2024-12-05,2024,9,0,2,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 03:44:36,2024-10-06,2024-12-05,2024,9,0,3,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 04:44:38,2024-10-06,2024-12-05,2024,9,0,4,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 05:44:38,2024-10-06,2024-12-05,2024,9,0,5,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 06:44:38,2024-10-06,2024-12-05,2024,9,0,6,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 07:44:38,2024-10-06,2024-12-05,2024,9,0,7,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 08:44:38,2024-10-06,2024-12-05,2024,9,0,8,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 09:44:38,2024-10-06,2024-12-05,2024,9,0,9,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 10:44:33,2024-10-06,2024-12-05,2024,9,0,10,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 11:44:33,2024-10-06,2024-12-05,2024,9,0,11,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 12:44:33,2024-10-06,2024-12-05,2024,9,0,12,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 13:44:33,2024-10-06,2024-12-05,2024,9,0,13,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 14:44:33,2024-10-06,2024-12-05,2024,9,0,14,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 15:44:33,2024-10-06,2024-12-05,2024,9,0,15,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 16:44:32,2024-10-06,2024-12-05,2024,9,0,16,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 17:44:32,2024-10-06,2024-12-05,2024,9,0,17,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 18:44:32,2024-10-06,2024-12-05,2024,9,0,18,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 19:44:32,2024-10-06,2024-12-05,2024,9,0,19,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 20:44:32,2024-10-06,2024-12-05,2024,9,0,20,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 21:44:32,2024-10-06,2024-12-05,2024,9,0,21,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 22:44:31,2024-10-06,2024-12-05,2024,9,0,22,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-30 23:44:31,2024-10-06,2024-12-05,2024,9,0,23,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 00:44:31,2024-10-06,2024-12-05,2024,10,1,0,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 01:44:31,2024-10-06,2024-12-05,2024,10,1,1,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 02:44:31,2024-10-06,2024-12-05,2024,10,1,2,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 03:44:31,2024-10-06,2024-12-05,2024,10,1,3,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 04:44:15,2024-10-06,2024-12-05,2024,10,1,4,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 05:44:15,2024-10-06,2024-12-05,2024,10,1,5,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 06:44:15,2024-10-06,2024-12-05,2024,10,1,6,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 07:44:15,2024-10-06,2024-12-05,2024,10,1,7,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 08:44:15,2024-10-06,2024-12-05,2024,10,1,8,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 09:44:15,2024-10-06,2024-12-05,2024,10,1,9,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 10:44:15,2024-10-06,2024-12-05,2024,10,1,10,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 11:44:15,2024-10-06,2024-12-05,2024,10,1,11,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 12:44:15,2024-10-06,2024-12-05,2024,10,1,12,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 13:44:15,2024-10-06,2024-12-05,2024,10,1,13,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 14:44:15,2024-10-06,2024-12-05,2024,10,1,14,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
