num_serie_contador,polissa_id,datetime,data_inici,data_fi,year,month,dayofweek,hour,y_anom,cons_lag2,roll24_zero_ratio,roll3_max,roll24_mean,flag_anom_32768,cons_z_meter,roll12_mean,delta2,period_hours,consumption,delta1,roll24_min,roll24_std,roll3_zero_ratio,roll12_max,roll12_std,roll3_std,flag_zero_consumption,roll24_max,roll3_min,roll12_min,cons_lag1,roll3_mean,roll12_zero_ratio
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 22:31:18,2024-08-31,2024-10-31,2024,8,5,22,1,0.0,1.0,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 23:31:18,2024-08-31,2024-10-31,2024,8,5,23,1,0.0,1.0,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 00:31:18,2024-08-31,2024-10-31,2024,9,6,0,1,0.0,1.0,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 01:00:00,2024-08-31,2024-10-31,2024,9,6,1,1,0.0,1.0,0.0,0.0,True,,0.0,,1464.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 02:00:00,2024-08-31,2024-10-31,2024,9,6,2,1,0.0,0.9583333333333334,0.0,0.0,True,,0.0,,1464.0,,,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 03:00:00,2024-08-31,2024-10-31,2024,9,6,3,1,,0.9166666666666666,0.0,0.0,True,,0.0,,1464.0,,,0.0,0.0,0.3333333333333333,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 04:00:00,2024-08-31,2024-10-31,2024,9,6,4,1,,0.875,,0.0,True,,0.0,,1464.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 05:00:00,2024-08-31,2024-10-31,2024,9,6,5,1,,0.8333333333333334,,0.0,True,,0.0,,1464.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 05:31:13,2024-08-31,2024-10-31,2024,9,6,5,1,,0.7916666666666666,,0.0,True,-0.3542729516506346,0.0,,1464.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 06:31:13,2024-08-31,2024-10-31,2024,9,6,6,1,,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,,1464.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 07:31:13,2024-08-31,2024-10-31,2024,9,6,7,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 08:31:13,2024-08-31,2024-10-31,2024,9,6,8,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 09:00:00,2024-08-31,2024-10-31,2024,9,6,9,1,0.0,0.7916666666666666,0.0,0.0,True,,0.0,,1464.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 10:00:00,2024-08-31,2024-10-31,2024,9,6,10,1,0.0,0.75,0.0,0.0,True,,0.0,,1464.0,,,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 11:00:00,2024-08-31,2024-10-31,2024,9,6,11,1,,0.7083333333333334,0.0,0.0,True,,0.0,,1464.0,,,0.0,0.0,0.3333333333333333,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 12:00:00,2024-08-31,2024-10-31,2024,9,6,12,1,,0.6666666666666666,,0.0,True,,0.0,,1464.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 13:00:00,2024-08-31,2024-10-31,2024,9,6,13,1,,0.625,,0.0,True,,0.0,,1464.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 13:31:12,2024-08-31,2024-10-31,2024,9,6,13,1,,0.5833333333333334,,0.0,True,-0.3542729516506346,0.0,,1464.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 14:31:12,2024-08-31,2024-10-31,2024,9,6,14,1,,0.5833333333333334,0.0,0.0,True,-0.3542729516506346,0.0,,1464.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 15:31:12,2024-08-31,2024-10-31,2024,9,6,15,1,0.0,0.5833333333333334,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 16:31:12,2024-08-31,2024-10-31,2024,9,6,16,1,0.0,0.5833333333333334,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 17:31:10,2024-08-31,2024-10-31,2024,9,6,17,1,0.0,0.5833333333333334,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 18:31:10,2024-08-31,2024-10-31,2024,9,6,18,1,0.0,0.5833333333333334,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 19:31:10,2024-08-31,2024-10-31,2024,9,6,19,1,0.0,0.5833333333333334,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 20:31:10,2024-08-31,2024-10-31,2024,9,6,20,1,0.0,0.5833333333333334,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 21:31:14,2024-08-31,2024-10-31,2024,9,6,21,1,0.0,0.5833333333333334,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 22:31:14,2024-08-31,2024-10-31,2024,9,6,22,1,0.0,0.5833333333333334,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 23:31:14,2024-08-31,2024-10-31,2024,9,6,23,1,0.0,0.5833333333333334,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 00:31:14,2024-08-31,2024-10-31,2024,9,0,0,1,0.0,0.625,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 01:31:13,2024-08-31,2024-10-31,2024,9,0,1,1,0.0,0.6666666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 02:31:13,2024-08-31,2024-10-31,2024,9,0,2,1,0.0,0.7083333333333334,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 03:31:13,2024-08-31,2024-10-31,2024,9,0,3,1,0.0,0.75,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 04:31:13,2024-08-31,2024-10-31,2024,9,0,4,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 05:31:20,2024-08-31,2024-10-31,2024,9,0,5,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 06:31:20,2024-08-31,2024-10-31,2024,9,0,6,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 07:31:20,2024-08-31,2024-10-31,2024,9,0,7,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 08:31:20,2024-08-31,2024-10-31,2024,9,0,8,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 09:31:08,2024-08-31,2024-10-31,2024,9,0,9,1,0.0,0.8333333333333334,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 10:31:08,2024-08-31,2024-10-31,2024,9,0,10,1,0.0,0.875,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 11:31:08,2024-08-31,2024-10-31,2024,9,0,11,1,0.0,0.9166666666666666,0.0,0.0,True,-0.2359934745765334,0.0,2.0,1464.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 12:31:08,2024-08-31,2024-10-31,2024,9,0,12,1,0.0,0.9166666666666666,2.0,0.0869565217391304,True,-0.0585742589653816,0.1666666666666666,5.0,1464.0,5.0,3.0,0.0,0.4170288281141873,0.6666666666666666,2.0,0.5773502691895929,1.1547005383792517,0.0,2.0,0.0,0.0,2.0,0.6666666666666666,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 13:31:08,2024-08-31,2024-10-31,2024,9,0,13,1,2.0,0.9166666666666666,5.0,0.2916666666666667,True,-0.3542729516506346,0.5833333333333334,-2.0,1464.0,0.0,-5.0,0.0,1.082636342118346,0.3333333333333333,5.0,1.5050420310248742,2.516611478423584,1.0,5.0,0.0,0.0,5.0,2.333333333333333,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 14:31:08,2024-08-31,2024-10-31,2024,9,0,14,1,5.0,0.9166666666666666,5.0,0.2916666666666667,True,-0.3542729516506346,0.5833333333333334,-5.0,1464.0,0.0,0.0,0.0,1.082636342118346,0.3333333333333333,5.0,1.5050420310248742,2.516611478423584,1.0,5.0,0.0,0.0,0.0,2.333333333333333,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 15:31:08,2024-08-31,2024-10-31,2024,9,0,15,1,0.0,0.9166666666666666,5.0,0.2916666666666667,True,-0.1768537360394828,0.5833333333333334,3.0,1464.0,3.0,3.0,0.0,1.082636342118346,0.6666666666666666,5.0,1.5050420310248742,2.886751345948129,0.0,5.0,0.0,0.0,0.0,1.6666666666666667,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 16:31:08,2024-08-31,2024-10-31,2024,9,0,16,1,0.0,0.875,3.0,0.4166666666666667,True,0.2371244337198714,0.8333333333333334,10.0,1464.0,10.0,7.0,0.0,1.2128538629009074,0.6666666666666666,5.0,1.6422453217986834,1.7320508075688772,0.0,5.0,0.0,0.0,3.0,1.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 17:31:11,2024-08-31,2024-10-31,2024,9,0,17,1,3.0,0.8333333333333334,10.0,0.8333333333333334,True,0.4145436493310232,1.6666666666666667,10.0,1464.0,13.0,3.0,0.0,2.296815691090735,0.3333333333333333,10.0,3.084663922561336,5.131601439446884,0.0,10.0,0.0,0.0,10.0,4.333333333333333,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 18:31:11,2024-08-31,2024-10-31,2024,9,0,18,1,10.0,0.7916666666666666,13.0,1.375,True,-0.3542729516506346,2.75,-10.0,1464.0,0.0,-13.0,0.0,3.372684390808015,0.0,13.0,4.433857339731499,5.131601439446885,1.0,13.0,3.0,0.0,13.0,8.666666666666666,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 19:31:11,2024-08-31,2024-10-31,2024,9,0,19,1,13.0,0.7916666666666666,13.0,1.375,True,-0.3542729516506346,2.75,-13.0,1464.0,0.0,0.0,0.0,3.372684390808015,0.3333333333333333,13.0,4.433857339731499,6.8068592855540455,1.0,13.0,0.0,0.0,0.0,7.666666666666667,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 20:31:11,2024-08-31,2024-10-31,2024,9,0,20,1,0.0,0.7916666666666666,13.0,1.375,True,-0.3542729516506346,2.75,0.0,1464.0,0.0,0.0,0.0,3.372684390808015,0.6666666666666666,13.0,4.433857339731499,7.505553499465135,1.0,13.0,0.0,0.0,0.0,4.333333333333333,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 21:31:06,2024-08-31,2024-10-31,2024,9,0,21,1,0.0,0.7916666666666666,0.0,1.375,True,-0.3542729516506346,2.75,0.0,1464.0,0.0,0.0,0.0,3.372684390808015,1.0,13.0,4.433857339731499,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 22:31:06,2024-08-31,2024-10-31,2024,9,0,22,1,0.0,0.7916666666666666,0.0,1.375,True,-0.3542729516506346,2.75,0.0,1464.0,0.0,0.0,0.0,3.372684390808015,1.0,13.0,4.433857339731499,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 23:31:06,2024-08-31,2024-10-31,2024,9,0,23,1,0.0,0.7916666666666666,0.0,1.375,True,-0.3542729516506346,2.75,0.0,1464.0,0.0,0.0,0.0,3.372684390808015,1.0,13.0,4.433857339731499,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 00:31:06,2024-08-31,2024-10-31,2024,9,1,0,1,0.0,0.7916666666666666,0.0,1.375,True,-0.3542729516506346,2.583333333333333,0.0,1464.0,0.0,0.0,0.0,3.372684390808015,1.0,13.0,4.501683186892597,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 01:31:20,2024-08-31,2024-10-31,2024,9,1,1,1,0.0,0.7916666666666666,0.0,1.375,True,-0.3542729516506346,2.1666666666666665,0.0,1464.0,0.0,0.0,0.0,3.372684390808015,1.0,13.0,4.489043901713941,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 02:31:20,2024-08-31,2024-10-31,2024,9,1,2,1,0.0,0.7916666666666666,0.0,1.375,True,-0.3542729516506346,2.1666666666666665,0.0,1464.0,0.0,0.0,0.0,3.372684390808015,1.0,13.0,4.489043901713941,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 03:31:20,2024-08-31,2024-10-31,2024,9,1,3,1,0.0,0.7916666666666666,0.0,1.375,True,-0.3542729516506346,2.1666666666666665,0.0,1464.0,0.0,0.0,0.0,3.372684390808015,1.0,13.0,4.489043901713941,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 04:31:20,2024-08-31,2024-10-31,2024,9,1,4,1,0.0,0.7916666666666666,0.0,1.375,True,-0.3542729516506346,1.9166666666666667,0.0,1464.0,0.0,0.0,0.0,3.372684390808015,1.0,13.0,4.521832559590157,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 05:00:00,2024-08-31,2024-10-31,2024,9,1,5,1,0.0,0.7916666666666666,0.0,1.375,True,,1.0833333333333333,,1464.0,,,0.0,3.372684390808015,1.0,13.0,3.752776749732564,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 06:00:00,2024-08-31,2024-10-31,2024,9,1,6,1,0.0,0.75,0.0,1.434782608695652,True,,0.0,,1464.0,,,0.0,3.4354579813326214,0.6666666666666666,0.0,0.0,0.0,0.0,13.0,0.0,0.0,,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 07:00:00,2024-08-31,2024-10-31,2024,9,1,7,1,,0.7083333333333334,0.0,1.5,True,,0.0,,1464.0,,,0.0,3.5017002672851363,0.3333333333333333,0.0,0.0,,0.0,13.0,0.0,0.0,,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 08:00:00,2024-08-31,2024-10-31,2024,9,1,8,1,,0.6666666666666666,,1.5714285714285714,True,,0.0,,1464.0,,,0.0,3.571714274286633,0.0,0.0,0.0,,0.0,13.0,,0.0,,,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 09:00:00,2024-08-31,2024-10-31,2024,9,1,9,1,,0.625,,1.65,True,,0.0,,1464.0,,,0.0,3.6458339598997,0.0,0.0,0.0,,0.0,13.0,,0.0,,,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 09:31:12,2024-08-31,2024-10-31,2024,9,1,9,1,,0.5833333333333334,,1.736842105263158,True,0.0005654795716689,0.0,,1464.0,6.0,,0.0,3.7244254629727527,0.0,0.0,0.0,,0.0,13.0,,0.0,,,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 10:31:12,2024-08-31,2024-10-31,2024,9,1,10,1,,0.5416666666666666,6.0,2.0526315789473686,True,-0.1768537360394828,0.8571428571428571,,1464.0,3.0,-3.0,0.0,3.8220658202735023,0.0,6.0,2.267786838055352,,0.0,13.0,6.0,0.0,6.0,6.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 11:31:12,2024-08-31,2024-10-31,2024,9,1,11,1,6.0,0.5416666666666666,6.0,2.1052631578947367,True,-0.2359934745765334,1.2857142857142858,-4.0,1464.0,2.0,-1.0,0.0,3.828181129496612,0.0,6.0,2.3603873774083186,2.1213203435596424,0.0,13.0,3.0,0.0,3.0,4.5,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 12:31:12,2024-08-31,2024-10-31,2024,9,1,12,1,3.0,0.5416666666666666,6.0,1.947368421052632,True,-0.1177139975024322,1.5714285714285714,1.0,1464.0,4.0,2.0,0.0,3.7634748159192606,0.0,6.0,2.299068134204429,2.0816659994661326,0.0,13.0,2.0,0.0,2.0,3.6666666666666665,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 13:00:00,2024-08-31,2024-10-31,2024,9,1,13,1,2.0,0.5,4.0,2.1578947368421053,True,,2.142857142857143,,1464.0,,,0.0,3.760365790344473,0.0,6.0,2.340126166724869,0.9999999999999996,0.0,13.0,2.0,0.0,4.0,3.0,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 14:00:00,2024-08-31,2024-10-31,2024,9,1,14,1,4.0,0.4583333333333333,4.0,2.2777777777777777,True,,2.5,,1464.0,,,0.0,3.831841141794339,0.0,6.0,2.3452078799117038,1.4142135623730945,0.0,13.0,2.0,0.0,,3.0,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 15:00:00,2024-08-31,2024-10-31,2024,9,1,15,1,,0.4583333333333333,4.0,2.235294117647059,True,,3.0,,1464.0,,,0.0,3.945399405711451,0.0,6.0,2.236067977499776,,0.0,13.0,4.0,0.0,,4.0,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 16:00:00,2024-08-31,2024-10-31,2024,9,1,16,1,,0.4583333333333333,,1.75,True,,3.75,,1464.0,,,0.0,3.511884584284252,0.0,6.0,1.70782512765991,,0.0,13.0,,2.0,,,0.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 17:00:00,2024-08-31,2024-10-31,2024,9,1,17,1,,0.4583333333333333,,1.0,True,,3.75,,1464.0,,,0.0,1.889822365046147,0.0,6.0,1.70782512765991,,0.0,6.0,,2.0,,,0.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 17:31:12,2024-08-31,2024-10-31,2024,9,1,17,1,,0.4166666666666667,,1.0714285714285714,True,1.5381986815349848,3.75,,1464.0,32.0,,0.0,1.940035119201791,0.0,6.0,1.70782512765991,,0.0,6.0,,2.0,,,0.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 18:31:12,2024-08-31,2024-10-31,2024,9,1,18,1,,0.375,32.0,3.357142857142857,True,-0.3542729516506346,9.4,,1464.0,0.0,-32.0,0.0,8.463561196793474,0.0,32.0,12.720062892926276,,1.0,32.0,32.0,2.0,32.0,32.0,0.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 19:31:12,2024-08-31,2024-10-31,2024,9,1,19,1,32.0,0.375,32.0,3.357142857142857,True,-0.3542729516506346,7.833333333333333,-32.0,1464.0,0.0,0.0,0.0,8.463561196793474,0.3333333333333333,32.0,12.006942436218583,22.62741699796952,1.0,32.0,0.0,0.0,0.0,16.0,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 20:31:12,2024-08-31,2024-10-31,2024,9,1,20,1,0.0,0.375,32.0,3.357142857142857,True,-0.3542729516506346,6.714285714285714,0.0,1464.0,0.0,0.0,0.0,8.463561196793474,0.6666666666666666,32.0,11.353623294119014,18.475208614068027,1.0,32.0,0.0,0.0,0.0,10.666666666666666,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 21:31:05,2024-08-31,2024-10-31,2024,9,1,21,1,0.0,0.375,0.0,3.357142857142857,True,-0.3542729516506346,5.857142857142857,0.0,1464.0,0.0,0.0,0.0,8.463561196793474,1.0,32.0,11.639423975274312,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 22:31:05,2024-08-31,2024-10-31,2024,9,1,22,1,0.0,0.375,0.0,3.357142857142857,True,-0.3542729516506346,5.428571428571429,0.0,1464.0,0.0,0.0,0.0,8.463561196793474,1.0,32.0,11.816050423853463,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.3333333333333333
